audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
26450,2020-01-02T11:30:00,98197.34097999966,99868.04188999967,-31.00000000000591,-31.00000000000591,98166.34097999966,99837.04188999967,2,2,-0.2900000000008731,-31.549970000094987,0.5499700000890755
26451,2020-01-02T11:45:00,98197.34097999966,99868.04188999967,-37.000000000006146,-37.000000000006146,98160.34097999966,99831.04188999967,2,2,-0.3400000000001455,-36.98860000001583,-0.011399999990317156
26452,2020-01-02T12:00:00,98197.34097999966,99868.04188999967,-64.99999999999773,-64.99999999999773,98132.34097999966,99803.04188999967,2,2,-0.6000000000003638,-65.26560000003957,0.26560000004184303
26453,2020-01-02T12:15:00,98197.34097999966,99868.04188999967,-56.999999999987956,-56.999999999987956,98140.34097999967,99811.04188999969,2,2,-0.5300000000006548,-57.65340000007124,0.6534000000832805
26454,2020-01-02T12:30:00,98197.34097999966,99868.04188999967,-13.00000000000523,-13.00000000000523,98184.34097999966,99855.04188999967,2,2,-0.12000000000080036,-13.05624000008708,0.05624000008184993
26455,2020-01-02T12:45:00,98197.34097999966,99868.04188999967,-37.000000000006146,-37.000000000006146,98160.34097999966,99831.04188999967,2,2,-0.3400000000001455,-36.98860000001583,-0.011399999990317156
26456,2020-01-02T13:00:00,98197.34097999966,99868.04188999967,-34.99999999999658,-34.99999999999658,98162.34097999966,99833.04188999967,2,2,-0.31999999999970896,-34.813119999968336,-0.18688000002824623
26457,2020-01-02T13:15:00,98197.34097999966,99868.04188999967,-55.00000000000682,-55.00000000000682,98142.34097999966,99813.04188999967,2,2,-0.5100000000002183,-55.47831000002374,0.4783100000169185
26458,2020-01-02T13:30:00,98197.34097999966,99868.04188999967,-152.9999999999916,-152.9999999999916,98044.34097999967,99715.04188999969,2,2,-1.4099999999998545,-153.3121199999842,0.3121199999926034
26459,2020-01-02T13:45:00,98197.34097999966,99868.04188999967,-223.0000000000132,-223.0000000000132,97974.34097999964,99645.04188999966,2,2,-2.0500000000010914,-222.82885000011862,-0.17114999989456692
26460,2020-01-02T14:00:00,98197.34097999966,99868.04188999967,-224.99999999999432,-224.99999999999432,97972.34097999966,99643.04188999967,2,2,-2.069999999999709,-225.00071999996837,0.0007199999740521434
26461,2020-01-02T14:15:00,98197.34097999966,99868.04188999967,-121.00000000000932,-121.00000000000932,98076.34097999964,99747.04188999966,2,2,-1.110000000000582,-120.71028000006329,-0.2897199999460298
26462,2020-01-02T14:30:00,98197.34097999966,99868.04188999967,-158.99999999999181,-158.99999999999181,98038.34097999967,99709.04188999969,2,2,-1.4600000000009459,-158.74434000010285,-0.2556599998889624
26463,2020-01-02T14:45:00,98197.34097999966,99868.04188999967,-294.9999999999875,-294.9999999999875,97902.34097999967,99573.04188999969,2,2,-2.710000000000946,-294.4713100001028,-0.5286899998847048
26464,2020-01-02T15:00:00,98197.34097999966,99868.04188999967,-263.00000000000523,-263.00000000000523,97934.34097999966,99605.04188999967,2,2,-2.4200000000000728,-262.9983400000079,-0.0016599999973436752
26465,2020-01-02T15:15:00,98197.34097999966,99868.04188999967,-426.9999999999925,-426.9999999999925,97770.34097999967,99441.04188999969,2,2,-3.930000000000291,-426.7783500000316,-0.22164999996090273
26467,2020-01-02T15:30:00,98197.34097999966,99868.04188999967,-829.9999999999841,-829.9999999999841,97367.34097999967,99038.04188999969,3,3,-7.6599999999998545,-830.3133599999842,0.31336000000010245
26468,2020-01-02T15:45:00,98197.34097999966,99868.04188999967,-954.9999999999841,-954.9999999999841,97242.34097999967,98913.04188999969,3,3,-8.819999999999709,-954.9502199999685,-0.04978000001563032
26469,2020-01-02T16:00:00,98197.34097999966,99868.04188999967,-950.9999999999934,-950.9999999999934,97246.34097999966,98917.04188999967,3,3,-8.780000000000655,-950.6545000000708,-0.3454999999225947
26470,2020-01-02T16:15:00,98197.34097999966,99868.04188999967,-878.9999999999907,-878.9999999999907,97318.34097999967,98989.04188999969,3,3,-8.110000000000582,-878.694170000063,-0.30582999992770965
26471,2020-01-02T16:30:00,98197.34097999966,99868.04188999967,-879.9999999999955,-879.9999999999955,97317.34097999966,98988.04188999967,3,3,-8.110000000000582,-878.686060000063,-1.3139399999324723
26472,2020-01-02T16:45:00,98197.34097999966,99868.04188999967,-828.9999999999935,-828.9999999999935,97368.34097999966,99039.04188999967,3,3,-7.649999999999636,-829.2370499999605,0.23704999996698461
26473,2020-01-02T17:00:00,98197.34097999966,99868.04188999967,-788.9999999999873,-788.9999999999873,97408.34097999967,99079.04188999969,3,3,-7.270000000000437,-788.3369900000473,-0.663009999939959
26474,2020-01-02T17:15:00,98197.34097999966,99868.04188999967,-756.9999999999908,-756.9999999999908,97440.34097999967,99111.04188999969,3,3,-6.979999999999563,-757.1136199999526,0.11361999996177019
26475,2020-01-02T17:30:00,98197.34097999966,99868.04188999967,-709.9999999999937,-709.9999999999937,97487.34097999966,99158.04188999967,3,3,-6.540000000000873,-709.6946400000946,-0.30535999989911033
26477,2020-01-02T17:45:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.600000000000364,-390.7404000000395,-0.2595999999516607
26478,2020-01-02T18:00:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.600000000000364,-390.7080000000395,-0.29199999995165626
26479,2020-01-02T18:15:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.600000000000364,-390.66840000003947,-0.33159999995166345
26480,2020-01-02T18:30:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.610000000000582,-391.8077400000631,0.8077400000719877
26481,2020-01-02T18:45:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.600000000000364,-390.69720000003946,-0.3027999999516737
26482,2020-01-02T19:00:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.600000000000364,-390.69000000003945,-0.30999999995168537
26483,2020-01-02T19:15:00,97901.02950999966,99571.73041999967,-390.99999999999113,-390.99999999999113,97510.02950999967,99180.73041999969,2,2,-3.600000000000364,-390.7080000000395,-0.29199999995165626
26485,2020-01-02T19:30:00,97674.14955999966,99344.85046999967,-163.99999999998727,-163.99999999998727,97510.14955999967,99180.85046999968,1,1,-1.5100000000002183,-163.9180500000237,-0.08194999996356955
26486,2020-01-02T19:45:00,97674.14955999966,99344.85046999967,-165.9999999999968,-165.9999999999968,97508.14955999966,99178.85046999967,1,1,-1.5300000000006548,-166.09221000007108,0.0922100000742887
26487,2020-01-02T20:00:00,97674.14955999966,99344.85046999967,-158.99999999999181,-158.99999999999181,97515.14955999967,99185.85046999968,1,1,-1.4600000000009459,-158.48300000010266,-0.5169999998891512
26488,2020-01-02T20:15:00,97674.14955999966,99344.85046999967,-120.99999999999511,-120.99999999999511,97553.14955999966,99223.85046999967,1,1,-1.1200000000008004,-121.53344000008686,0.5334400000917441
26489,2020-01-02T20:30:00,97674.14955999966,99344.85046999967,-119.99999999999034,-119.99999999999034,97554.14955999967,99224.85046999968,1,1,-1.110000000000582,-120.44721000006315,0.44721000007281475
26490,2020-01-02T20:45:00,97674.14955999966,99344.85046999967,-136.99999999998624,-136.99999999998624,97537.14955999967,99207.85046999968,1,1,-1.2600000000002183,-136.74528000002368,-0.25471999996256045
26491,2020-01-02T21:00:00,97674.14955999966,99344.85046999967,-167.99999999999216,-167.99999999999216,97506.14955999967,99176.85046999968,1,1,-1.5500000000010914,-168.26645000011848,0.26645000012632636
26492,2020-01-02T21:15:00,97674.14955999966,99344.85046999967,-156.99999999999648,-156.99999999999648,97517.14955999966,99187.85046999967,1,1,-1.4500000000007276,-157.39460000007898,0.3946000000825052
26493,2020-01-02T21:30:00,97674.14955999966,99344.85046999967,-139.99999999998636,-139.99999999998636,97534.14955999967,99204.85046999968,1,1,-1.2900000000008731,-140.00499000009475,0.004990000108392678
26494,2020-01-02T21:45:00,97674.14955999966,99344.85046999967,-154.99999999998693,-154.99999999998693,97519.14955999967,99189.85046999968,1,1,-1.430000000000291,-155.22078000003157,0.22078000004464116
26495,2020-01-02T22:00:00,97674.14955999966,99344.85046999967,-168.99999999999696,-168.99999999999696,97505.14955999966,99175.85046999967,1,1,-1.5600000000013097,-169.3536000001422,0.35360000014523507
26496,2020-01-02T22:15:00,97674.14955999966,99344.85046999967,-157.99999999998704,-157.99999999998704,97516.14955999967,99186.85046999968,1,1,-1.4600000000009459,-158.48154000010265,0.48154000011561493
26497,2020-01-02T22:30:00,97674.14955999966,99344.85046999967,-138.9999999999958,-138.9999999999958,97535.14955999966,99205.85046999967,1,1,-1.2800000000006548,-138.91840000007107,-0.08159999992471967
26498,2020-01-02T22:45:00,97674.14955999966,99344.85046999967,-151.9999999999868,-151.9999999999868,97522.14955999967,99192.85046999968,1,1,-1.3999999999996362,-151.9601999999605,-0.039800000026303906
26499,2020-01-02T23:00:00,97674.14955999966,99344.85046999967,-155.9999999999917,-155.9999999999917,97518.14955999967,99188.85046999968,1,1,-1.4400000000005093,-156.30768000005529,0.3076800000635842
26500,2020-01-02T23:15:00,97674.14955999966,99344.85046999967,-202.99999999998877,-202.99999999998877,97471.14955999967,99141.85046999968,1,1,-1.8700000000008004,-203.0707800000869,0.07078000009812513
26502,2020-01-02T23:30:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26503,2020-01-02T23:45:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26504,2020-01-03T00:00:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26505,2020-01-03T00:15:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26506,2020-01-03T00:30:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26507,2020-01-03T00:45:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26508,2020-01-03T01:00:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26509,2020-01-03T01:15:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26510,2020-01-03T01:30:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26511,2020-01-03T01:45:00,97453.66922999965,99124.37013999966,0,0,97453.66922999965,99124.37013999966,0,0,0.0,0.0,0.0
26513,2020-01-03T02:00:00,97453.66922999965,99124.37013999966,-4.9999999999954525,-4.9999999999954525,97448.66922999965,99119.37013999966,1,1,-0.049999999999272404,-5.4102999999212695,0.410299999925817
26514,2020-01-03T02:15:00,97453.66922999965,99124.37013999966,21.99999999999136,21.99999999999136,97475.66922999964,99146.37013999965,1,1,0.2000000000007276,21.63480000007871,0.36519999991265095
26516,2020-01-03T02:30:00,97453.66922999965,99124.37013999966,120.00000000000455,120.00000000000455,97573.66922999965,99244.37013999966,2,2,1.110000000000582,119.9588100000629,0.04118999994165051
26517,2020-01-03T02:45:00,97453.66922999965,99124.37013999966,129.99999999999545,129.99999999999545,97583.66922999965,99254.37013999966,2,2,1.2000000000007276,129.67920000007862,0.3207999999168294
26518,2020-01-03T03:00:00,97453.66922999965,99124.37013999966,144.00000000000546,144.00000000000546,97597.66922999965,99268.37013999966,2,2,1.3299999999999272,143.71846999999212,0.2815300000133334
26519,2020-01-03T03:15:00,97453.66922999965,99124.37013999966,147.99999999999613,147.99999999999613,97601.66922999965,99272.37013999966,2,2,1.3700000000008004,148.0380900000865,-0.038090000090363674
26520,2020-01-03T03:30:00,97453.66922999965,99124.37013999966,211.99999999998911,211.99999999998911,97665.66922999964,99336.37013999965,2,2,1.9600000000009459,211.7290000001022,0.270999999886925
26521,2020-01-03T03:45:00,97453.66922999965,99124.37013999966,117.99999999999501,117.99999999999501,97571.66922999965,99242.37013999966,2,2,1.0900000000001455,117.79848000001573,0.20151999997928272
26522,2020-01-03T04:00:00,97453.66922999965,99124.37013999966,-98.0000000000132,-98.0000000000132,97355.66922999964,99026.37013999965,2,2,-0.8999999999996362,-97.36649999996064,-0.6335000000525639
26523,2020-01-03T04:15:00,97453.66922999965,99124.37013999966,-51.9999999999925,-51.9999999999925,97401.66922999966,99072.37013999968,2,2,-0.47999999999956344,-51.91775999995278,-0.0822400000397181
26524,2020-01-03T04:30:00,97453.66922999965,99124.37013999966,-69.9999999999932,-69.9999999999932,97383.66922999965,99054.37013999966,2,2,-0.6399999999994179,-69.22943999993703,-0.7705600000561645
26525,2020-01-03T04:45:00,97453.66922999965,99124.37013999966,-98.0000000000132,-98.0000000000132,97355.66922999964,99026.37013999965,2,2,-0.8999999999996362,-97.36649999996064,-0.6335000000525639
26526,2020-01-03T05:00:00,97453.66922999965,99124.37013999966,0.0,0.0,97453.66922999965,99124.37013999966,2,2,0.0,0.0,0.0
26527,2020-01-03T05:15:00,97453.66922999965,99124.37013999966,92.00000000001296,92.00000000001296,97545.66922999966,99216.37013999968,2,2,0.8500000000003638,91.87225000003932,0.1277499999736449
26528,2020-01-03T05:30:00,97453.66922999965,99124.37013999966,50.00000000001138,50.00000000001138,97503.66922999966,99174.37013999968,2,2,0.4600000000009459,49.728760000102255,0.2712399999091275
26529,2020-01-03T05:45:00,97453.66922999965,99124.37013999966,3.9999999999906777,3.9999999999906777,97457.66922999964,99128.37013999965,2,2,0.040000000000873115,4.325160000094409,-0.3251600001037316
26530,2020-01-03T06:00:00,97453.66922999965,99124.37013999966,20.000000000010225,20.000000000010225,97473.66922999966,99144.37013999968,2,2,0.18000000000029104,19.461780000031467,0.5382199999787574
26531,2020-01-03T06:15:00,97453.66922999965,99124.37013999966,-9.999999999990905,-9.999999999990905,97443.66922999966,99114.37013999968,2,2,-0.1000000000003638,-10.81410000003934,0.8141000000484357
26532,2020-01-03T06:30:00,97453.66922999965,99124.37013999966,68.00000000001205,68.00000000001205,97521.66922999966,99192.37013999968,2,2,0.6300000000010186,68.10111000011011,-0.10111000009806048
26533,2020-01-03T06:45:00,97453.66922999965,99124.37013999966,26.00000000001046,26.00000000001046,97479.66922999966,99150.37013999968,2,2,0.23999999999978172,25.9483199999764,0.051680000034060924
26534,2020-01-03T07:00:00,97453.66922999965,99124.37013999966,-15.999999999991125,-15.999999999991125,97437.66922999966,99108.37013999968,2,2,-0.1499999999996362,-16.221599999960656,0.22159999996953061
26535,2020-01-03T07:15:00,97453.66922999965,99124.37013999966,151.9999999999868,151.9999999999868,97605.66922999964,99276.37013999965,2,2,1.3999999999996362,151.2769999999607,0.7230000000261043
26536,2020-01-03T07:30:00,97453.66922999965,99124.37013999966,168.00000000000637,168.00000000000637,97621.66922999965,99292.37013999966,2,2,1.5599999999994907,168.55331999994496,-0.5533199999385943
26537,2020-01-03T07:45:00,97453.66922999965,99124.37013999966,187.99999999998818,187.99999999998818,97641.66922999964,99312.37013999965,2,2,1.7399999999997817,187.98437999997643,0.01562000001175079
26540,2020-01-03T08:00:00,97453.66922999965,99124.37013999966,364.0000000000043,364.0000000000043,97817.66922999965,99488.37013999966,4,4,3.360000000000582,362.6918400000628,1.3081599999414948
26541,2020-01-03T08:15:00,97453.66922999965,99124.37013999966,120.00000000003297,120.00000000003297,97573.66922999968,99244.3701399997,4,4,1.110000000000582,119.88555000006286,0.11444999997010541
26542,2020-01-03T08:30:00,97453.66922999965,99124.37013999966,24.00000000002933,24.00000000002933,97477.66922999968,99148.3701399997,4,4,0.22999999999956344,24.846669999952837,-0.8466699999235061
26543,2020-01-03T08:45:00,97453.66922999965,99124.37013999966,243.9999999999998,243.9999999999998,97697.66922999965,99368.37013999966,4,4,2.2700000000004366,245.10098000004714,-1.1009800000473433
26544,2020-01-03T09:00:00,97453.66922999965,99124.37013999966,176.00000000001614,176.00000000001614,97629.66922999966,99300.37013999968,4,4,1.6300000000010186,176.02533000011,-0.02533000009384523
26545,2020-01-03T09:15:00,97453.66922999965,99124.37013999966,348.0000000000416,348.0000000000416,97801.6692299997,99472.37013999971,4,4,3.2299999999995634,348.67203999995286,-0.6720399999112487
26546,2020-01-03T09:30:00,97453.66922999965,99124.37013999966,48.00000000003024,48.00000000003024,97501.66922999968,99172.3701399997,4,4,0.4400000000005093,47.530120000055014,0.4698799999752268
26547,2020-01-03T09:45:00,97453.66922999965,99124.37013999966,48.00000000003024,48.00000000003024,97501.66922999968,99172.3701399997,4,4,0.4400000000005093,47.530120000055014,0.4698799999752268
26549,2020-01-03T10:00:00,97583.34842999965,99254.04933999966,-253.9999999999907,-253.9999999999907,97329.34842999966,99000.04933999968,3,3,-2.360000000000582,-255.0475600000629,1.0475600000721954
26550,2020-01-03T10:15:00,97583.34842999965,99254.04933999966,-409.9999999999682,-409.9999999999682,97173.34842999968,98844.04933999969,3,3,-3.8000000000010914,-410.867400000118,0.8674000001497575
26552,2020-01-03T10:30:00,97579.02542999964,99249.72633999966,-261.99999999997203,-261.99999999997203,97317.02542999967,98987.72633999969,2,2,-2.4200000000000728,-261.54150000000783,-0.45849999996420365
26553,2020-01-03T10:45:00,97579.02542999964,99249.72633999966,-287.9999999999825,-287.9999999999825,97291.02542999966,98961.72633999967,2,2,-2.6599999999998545,-287.51407999998423,-0.4859199999982593
26554,2020-01-03T11:00:00,97579.02542999964,99249.72633999966,-219.99999999999886,-219.99999999999886,97359.02542999964,99029.72633999966,2,2,-2.039999999999054,-220.4301599998978,0.43015999989893317
26555,2020-01-03T11:15:00,97579.02542999964,99249.72633999966,-321.9999999999743,-321.9999999999743,97257.02542999967,98927.72633999969,2,2,-2.9799999999995634,-322.15289999995275,0.1528999999784446
26556,2020-01-03T11:30:00,97579.02542999964,99249.72633999966,-221.99999999998,-221.99999999998,97357.02542999966,99027.72633999967,2,2,-2.0599999999994907,-222.59329999994495,0.5932999999649553
26557,2020-01-03T11:45:00,97579.02542999964,99249.72633999966,-121.99999999998568,-121.99999999998568,97457.02542999966,99127.72633999967,2,2,-1.1199999999989814,-120.96559999988997,-1.034400000095701
26558,2020-01-03T12:00:00,97579.02542999964,99249.72633999966,-173.99999999997817,-173.99999999997817,97405.02542999966,99075.72633999967,2,2,-1.6199999999989814,-175.01021999988996,1.010219999911783
26559,2020-01-03T12:15:00,97579.02542999964,99249.72633999966,-317.99999999998363,-317.99999999998363,97261.02542999966,98931.72633999967,2,2,-2.9400000000005093,-317.82282000005506,-0.17717999992856903
26560,2020-01-03T12:30:00,97579.02542999964,99249.72633999966,-273.9999999999725,-273.9999999999725,97305.02542999967,98975.72633999969,2,2,-2.539999999999054,-274.5257399998977,0.5257399999252357
26561,2020-01-03T12:45:00,97579.02542999964,99249.72633999966,-281.99999999998226,-281.99999999998226,97297.02542999966,98967.72633999967,2,2,-2.600000000000364,-281.0210000000393,-0.978999999942971
26562,2020-01-03T13:00:00,97579.02542999964,99249.72633999966,-285.99999999997294,-285.99999999997294,97293.02542999967,98963.72633999969,2,2,-2.639999999999418,-285.34967999993705,-0.6503200000358902
26563,2020-01-03T13:15:00,97579.02542999964,99249.72633999966,-415.9999999999968,-415.9999999999968,97163.02542999964,98833.72633999966,2,2,-3.8400000000001455,-415.30368000001573,-0.6963199999810854
26564,2020-01-03T13:30:00,97579.02542999964,99249.72633999966,-389.99999999998636,-389.99999999998636,97189.02542999966,98859.72633999967,2,2,-3.600000000000364,-389.3004000000393,-0.6995999999470541
26565,2020-01-03T13:45:00,97579.02542999964,99249.72633999966,-383.99999999998613,-383.99999999998613,97195.02542999966,98865.72633999967,2,2,-3.5599999999994907,-384.9641599999449,0.9641599999587811
26566,2020-01-03T14:00:00,97579.02542999964,99249.72633999966,-433.99999999999756,-433.99999999999756,97145.02542999964,98815.72633999966,2,2,-4.020000000000437,-434.8072200000472,0.8072200000496537
26567,2020-01-03T14:15:00,97579.02542999964,99249.72633999966,-427.99999999999727,-427.99999999999727,97151.02542999964,98821.72633999966,2,2,-3.959999999999127,-428.3056799999056,0.30567999990830685
26568,2020-01-03T14:30:00,97579.02542999964,99249.72633999966,-447.9999999999791,-447.9999999999791,97131.02542999966,98801.72633999967,2,2,-4.139999999999418,-447.815519999937,-0.18448000004207188
26569,2020-01-03T14:45:00,97579.02542999964,99249.72633999966,-563.999999999993,-563.999999999993,97015.02542999964,98685.72633999966,2,2,-5.219999999999345,-564.9397199999291,0.9397199999361874
26570,2020-01-03T15:00:00,97579.02542999964,99249.72633999966,-561.9999999999834,-561.9999999999834,97017.02542999966,98687.72633999967,2,2,-5.199999999998909,-562.7699999998819,0.7699999998984595
26571,2020-01-03T15:15:00,97579.02542999964,99249.72633999966,-389.99999999998636,-389.99999999998636,97189.02542999966,98859.72633999967,2,2,-3.600000000000364,-389.3004000000393,-0.6995999999470541
26572,2020-01-03T15:30:00,97579.02542999964,99249.72633999966,-227.99999999998022,-227.99999999998022,97351.02542999966,99021.72633999967,2,2,-2.100000000000364,-226.9218000000393,-1.0781999999409209
26573,2020-01-03T15:45:00,97579.02542999964,99249.72633999966,-263.9999999999816,-263.9999999999816,97315.02542999966,98985.72633999967,2,2,-2.4400000000005093,-263.70544000005503,-0.29455999992654824
26575,2020-01-03T16:00:00,97480.70720999964,99151.40811999966,-97.99999999999898,-97.99999999999898,97382.70720999964,99053.40811999966,1,1,-0.9099999999998545,-98.31821999998428,0.3182199999853026
26576,2020-01-03T16:15:00,97480.70720999964,99151.40811999966,-47.999999999987615,-47.999999999987615,97432.70720999966,99103.40811999967,1,1,-0.4400000000005093,-47.516480000055,-0.48351999993261785
26577,2020-01-03T16:30:00,97480.70720999964,99151.40811999966,-7.999999999995566,-7.999999999995566,97472.70720999964,99143.40811999966,1,1,-0.06999999999970896,-7.556639999968581,-0.44336000002698484
