ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
21,MT4-21,F05,1,LONG,2019-01-15T05:30:00,910,Tokyo,2019-01-15|Tokyo,2019H1,2019,2019-01,2019-01-15,0,False,True,ALLOW_NON_TARGET,0.01,108.725
22,MT4-22,B02,1,LONG,2019-01-16T10:15:00,1029,London,2019-01-16|London,2019H1,2019,2019-01,2019-01-16,0,False,True,ALLOW_NON_TARGET,0.01,108.676
23,MT4-23,F05,1,LONG,2019-01-16T11:45:00,1036,London,2019-01-16|London,2019H1,2019,2019-01,2019-01-16,0,False,True,ALLOW_NON_TARGET,0.01,108.838
24,MT4-24,F05,1,LONG,2019-01-16T15:15:00,1051,London_NY_overlap,2019-01-16|London_NY_overlap,2019H1,2019,2019-01,2019-01-16,0,False,True,ALLOW_NON_TARGET,0.01,108.898
25,MT4-25,F05,1,LONG,2019-01-16T17:45:00,1062,New_York,2019-01-16|New_York,2019H1,2019,2019-01,2019-01-16,0,False,True,ALLOW_NON_TARGET,0.01,108.934
26,MT4-26,B02,-1,SHORT,2019-01-17T07:45:00,1123,London,2019-01-17|London,2019H1,2019,2019-01,2019-01-17,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.764
27,MT4-27,F05,1,LONG,2019-01-17T19:45:00,1173,New_York,2019-01-17|New_York,2019H1,2019,2019-01,2019-01-17,1,False,True,ALLOW_NON_TARGET,0.01,109.35
28,MT4-28,B02,1,LONG,2019-01-18T07:15:00,1221,London,2019-01-18|London,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.454
29,MT4-29,F05,1,LONG,2019-01-18T07:15:00,1222,London,2019-01-18|London,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.454
30,MT4-30,F05,1,LONG,2019-01-18T08:45:00,1229,London,2019-01-18|London,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.479
31,MT4-31,F05,1,LONG,2019-01-18T09:15:00,1232,London,2019-01-18|London,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.529
32,MT4-32,F05,1,LONG,2019-01-18T15:30:00,1259,London_NY_overlap,2019-01-18|London_NY_overlap,2019H1,2019,2019-01,2019-01-18,1,False,True,ALLOW_NON_TARGET,0.01,109.613
33,MT4-33,F05,1,LONG,2019-01-18T16:30:00,1264,New_York,2019-01-18|New_York,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.759
34,MT4-34,F05,1,LONG,2019-01-18T17:00:00,1268,New_York,2019-01-18|New_York,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.797
35,MT4-35,F05,1,LONG,2019-01-18T17:30:00,1272,New_York,2019-01-18|New_York,2019H1,2019,2019-01,2019-01-18,0,False,True,ALLOW_NON_TARGET,0.01,109.816
36,MT4-36,F05,-1,SHORT,2019-01-22T03:45:00,1415,Tokyo,2019-01-22|Tokyo,2019H1,2019,2019-01,2019-01-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.43
37,MT4-37,F05,-1,SHORT,2019-01-22T04:15:00,1418,Tokyo,2019-01-22|Tokyo,2019H1,2019,2019-01,2019-01-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.417
38,MT4-38,F05,-1,SHORT,2019-01-22T05:45:00,1425,Tokyo,2019-01-22|Tokyo,2019H1,2019,2019-01,2019-01-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.403
39,MT4-39,F05,-1,SHORT,2019-01-22T15:15:00,1467,London_NY_overlap,2019-01-22|London_NY_overlap,2019H1,2019,2019-01,2019-01-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.317
40,MT4-40,F05,-1,SHORT,2019-01-22T18:15:00,1480,New_York,2019-01-22|New_York,2019H1,2019,2019-01,2019-01-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.176
41,MT4-41,F05,1,LONG,2019-01-23T02:00:00,1513,Tokyo,2019-01-23|Tokyo,2019H1,2019,2019-01,2019-01-23,0,False,True,ALLOW_NON_TARGET,0.01,109.661
42,MT4-42,F05,1,LONG,2019-01-23T03:15:00,1520,Tokyo,2019-01-23|Tokyo,2019H1,2019,2019-01,2019-01-23,1,False,True,ALLOW_NON_TARGET,0.01,109.741
43,MT4-43,F05,1,LONG,2019-01-23T14:00:00,1566,London_NY_overlap,2019-01-23|London_NY_overlap,2019H1,2019,2019-01,2019-01-23,0,False,True,ALLOW_NON_TARGET,0.01,109.845
44,MT4-44,B02,1,LONG,2019-01-24T10:00:00,1648,London,2019-01-24|London,2019H1,2019,2019-01,2019-01-24,0,False,True,ALLOW_NON_TARGET,0.01,109.749
45,MT4-45,F05,1,LONG,2019-01-25T04:00:00,1722,Tokyo,2019-01-25|Tokyo,2019H1,2019,2019-01,2019-01-25,0,False,True,ALLOW_NON_TARGET,0.01,109.84
46,MT4-46,B02,1,LONG,2019-01-25T08:45:00,1742,London,2019-01-25|London,2019H1,2019,2019-01,2019-01-25,0,False,True,ALLOW_NON_TARGET,0.01,109.878
47,MT4-47,F05,1,LONG,2019-01-25T08:45:00,1743,London,2019-01-25|London,2019H1,2019,2019-01,2019-01-25,0,False,True,ALLOW_NON_TARGET,0.01,109.878
48,MT4-48,F05,1,LONG,2019-01-25T13:15:00,1763,London_NY_overlap,2019-01-25|London_NY_overlap,2019H1,2019,2019-01,2019-01-25,0,False,True,ALLOW_NON_TARGET,0.01,109.924
49,MT4-49,F05,-1,SHORT,2019-01-28T00:00:00,1810,Tokyo,2019-01-28|Tokyo,2019H1,2019,2019-01,2019-01-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.41
50,MT4-50,F05,-1,SHORT,2019-01-28T00:45:00,1814,Tokyo,2019-01-28|Tokyo,2019H1,2019,2019-01,2019-01-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.285
51,MT4-51,B02,1,LONG,2019-01-28T10:45:00,1857,London,2019-01-28|London,2019H1,2019,2019-01,2019-01-28,1,False,True,ALLOW_NON_TARGET,0.01,109.453
52,MT4-52,F05,-1,SHORT,2019-01-28T16:45:00,1882,New_York,2019-01-28|New_York,2019H1,2019,2019-01,2019-01-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.165
53,MT4-53,F05,-1,SHORT,2019-01-29T01:00:00,1918,Tokyo,2019-01-29|Tokyo,2019H1,2019,2019-01,2019-01-29,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.144
54,MT4-54,B02,1,LONG,2019-01-29T09:15:00,1953,London,2019-01-29|London,2019H1,2019,2019-01,2019-01-29,1,False,True,ALLOW_NON_TARGET,0.01,109.382
55,MT4-55,B02,1,LONG,2019-01-30T11:15:00,2059,London,2019-01-30|London,2019H1,2019,2019-01,2019-01-30,0,False,True,ALLOW_NON_TARGET,0.01,109.438
56,MT4-56,F05,1,LONG,2019-01-30T14:00:00,2071,London_NY_overlap,2019-01-30|London_NY_overlap,2019H1,2019,2019-01,2019-01-30,0,False,True,ALLOW_NON_TARGET,0.01,109.572
57,MT4-57,F05,-1,SHORT,2019-01-30T19:30:00,2094,New_York,2019-01-30|New_York,2019H1,2019,2019-01,2019-01-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.127
58,MT4-58,F05,-1,SHORT,2019-01-31T03:15:00,2128,Tokyo,2019-01-31|Tokyo,2019H1,2019,2019-01,2019-01-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.775
59,MT4-59,F05,-1,SHORT,2019-01-31T05:30:00,2139,Tokyo,2019-01-31|Tokyo,2019H1,2019,2019-01,2019-01-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.757
60,MT4-60,B02,-1,SHORT,2019-01-31T08:15:00,2151,London,2019-01-31|London,2019H1,2019,2019-01,2019-01-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.659
61,MT4-61,F05,-1,SHORT,2019-01-31T08:15:00,2152,London,2019-01-31|London,2019H1,2019,2019-01,2019-01-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.659
62,MT4-62,F05,-1,SHORT,2019-01-31T09:45:00,2159,London,2019-01-31|London,2019H1,2019,2019-01,2019-01-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.583
63,MT4-63,F05,1,LONG,2019-02-01T15:00:00,2282,London_NY_overlap,2019-02-01|London_NY_overlap,2019H1,2019,2019-02,2019-02-01,0,False,True,ALLOW_NON_TARGET,0.01,109.136
64,MT4-64,F05,1,LONG,2019-02-01T16:45:00,2290,New_York,2019-02-01|New_York,2019H1,2019,2019-02,2019-02-01,0,False,True,ALLOW_NON_TARGET,0.01,109.517
65,MT4-65,F05,1,LONG,2019-02-04T04:30:00,2340,Tokyo,2019-02-04|Tokyo,2019H1,2019,2019-02,2019-02-04,0,False,True,ALLOW_NON_TARGET,0.01,109.685
66,MT4-66,F05,1,LONG,2019-02-04T06:45:00,2350,Tokyo,2019-02-04|Tokyo,2019H1,2019,2019-02,2019-02-04,0,False,True,ALLOW_NON_TARGET,0.01,109.802
67,MT4-67,B02,1,LONG,2019-02-04T08:00:00,2356,London,2019-02-04|London,2019H1,2019,2019-02,2019-02-04,0,False,True,ALLOW_NON_TARGET,0.01,109.835
68,MT4-68,F05,1,LONG,2019-02-04T08:00:00,2357,London,2019-02-04|London,2019H1,2019,2019-02,2019-02-04,0,False,True,ALLOW_NON_TARGET,0.01,109.835
69,MT4-69,F05,1,LONG,2019-02-04T13:30:00,2381,London_NY_overlap,2019-02-04|London_NY_overlap,2019H1,2019,2019-02,2019-02-04,0,False,True,ALLOW_NON_TARGET,0.01,109.923
70,MT4-70,F05,1,LONG,2019-02-04T15:00:00,2389,London_NY_overlap,2019-02-04|London_NY_overlap,2019H1,2019,2019-02,2019-02-04,0,False,True,ALLOW_NON_TARGET,0.01,110.124
71,MT4-71,F05,-1,SHORT,2019-02-06T02:30:00,2536,Tokyo,2019-02-06|Tokyo,2019H1,2019,2019-02,2019-02-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.646
72,MT4-72,B02,-1,SHORT,2019-02-06T08:45:00,2562,London,2019-02-06|London,2019H1,2019,2019-02,2019-02-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.607
73,MT4-73,F05,-1,SHORT,2019-02-06T08:45:00,2563,London,2019-02-06|London,2019H1,2019,2019-02,2019-02-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.607
74,MT4-74,B02,-1,SHORT,2019-02-07T12:45:00,2679,London,2019-02-07|London,2019H1,2019,2019-02,2019-02-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.71
75,MT4-75,B02,1,LONG,2019-02-08T09:15:00,2763,London,2019-02-08|London,2019H1,2019,2019-02,2019-02-08,0,False,True,ALLOW_NON_TARGET,0.01,109.887
76,MT4-76,F05,1,LONG,2019-02-11T03:15:00,2837,Tokyo,2019-02-11|Tokyo,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,109.932
77,MT4-77,F05,1,LONG,2019-02-11T03:45:00,2840,Tokyo,2019-02-11|Tokyo,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,109.965
78,MT4-78,F05,1,LONG,2019-02-11T05:00:00,2846,Tokyo,2019-02-11|Tokyo,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,109.996
79,MT4-79,B02,1,LONG,2019-02-11T08:45:00,2862,London,2019-02-11|London,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,110.017
80,MT4-80,F05,1,LONG,2019-02-11T09:00:00,2864,London,2019-02-11|London,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,110.089
81,MT4-81,F05,1,LONG,2019-02-11T13:45:00,2887,London_NY_overlap,2019-02-11|London_NY_overlap,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,110.359
82,MT4-82,F05,1,LONG,2019-02-11T14:30:00,2891,London_NY_overlap,2019-02-11|London_NY_overlap,2019H1,2019,2019-02,2019-02-11,0,False,True,ALLOW_NON_TARGET,0.01,110.445
83,MT4-83,F05,1,LONG,2019-02-12T01:00:00,2938,Tokyo,2019-02-12|Tokyo,2019H1,2019,2019-02,2019-02-12,0,False,True,ALLOW_NON_TARGET,0.01,110.509
84,MT4-84,F05,1,LONG,2019-02-12T03:45:00,2950,Tokyo,2019-02-12|Tokyo,2019H1,2019,2019-02,2019-02-12,0,False,True,ALLOW_NON_TARGET,0.01,110.556
85,MT4-85,F05,1,LONG,2019-02-13T03:30:00,3048,Tokyo,2019-02-13|Tokyo,2019H1,2019,2019-02,2019-02-13,0,False,True,ALLOW_NON_TARGET,0.01,110.688
86,MT4-86,B02,1,LONG,2019-02-13T08:15:00,3068,London,2019-02-13|London,2019H1,2019,2019-02,2019-02-13,0,False,True,ALLOW_NON_TARGET,0.01,110.755
87,MT4-87,F05,1,LONG,2019-02-13T08:15:00,3069,London,2019-02-13|London,2019H1,2019,2019-02,2019-02-13,0,False,True,ALLOW_NON_TARGET,0.01,110.755
88,MT4-88,F05,1,LONG,2019-02-13T13:45:00,3093,London_NY_overlap,2019-02-13|London_NY_overlap,2019H1,2019,2019-02,2019-02-13,0,False,True,ALLOW_NON_TARGET,0.01,110.821
89,MT4-89,F05,1,LONG,2019-02-13T17:30:00,3110,New_York,2019-02-13|New_York,2019H1,2019,2019-02,2019-02-13,0,False,True,ALLOW_NON_TARGET,0.01,110.916
90,MT4-90,F05,1,LONG,2019-02-13T19:15:00,3118,New_York,2019-02-13|New_York,2019H1,2019,2019-02,2019-02-13,0,False,True,ALLOW_NON_TARGET,0.01,110.937
91,MT4-91,F05,1,LONG,2019-02-14T04:00:00,3158,Tokyo,2019-02-14|Tokyo,2019H1,2019,2019-02,2019-02-14,0,False,True,ALLOW_NON_TARGET,0.01,111.07
92,MT4-92,F05,-1,SHORT,2019-02-14T13:45:00,3199,London_NY_overlap,2019-02-14|London_NY_overlap,2019H1,2019,2019-02,2019-02-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.687
93,MT4-93,F05,-1,SHORT,2019-02-14T14:30:00,3203,London_NY_overlap,2019-02-14|London_NY_overlap,2019H1,2019,2019-02,2019-02-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.543
94,MT4-94,F05,-1,SHORT,2019-02-15T01:00:00,3248,Tokyo,2019-02-15|Tokyo,2019H1,2019,2019-02,2019-02-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.374
95,MT4-95,F05,-1,SHORT,2019-02-15T01:45:00,3252,Tokyo,2019-02-15|Tokyo,2019H1,2019,2019-02,2019-02-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.346
96,MT4-96,F05,-1,SHORT,2019-02-15T03:00:00,3258,Tokyo,2019-02-15|Tokyo,2019H1,2019,2019-02,2019-02-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.268
97,MT4-97,B02,1,LONG,2019-02-18T08:15:00,3379,London,2019-02-18|London,2019H1,2019,2019-02,2019-02-18,0,False,True,ALLOW_NON_TARGET,0.01,110.607
98,MT4-98,F05,1,LONG,2019-02-19T04:30:00,3462,Tokyo,2019-02-19|Tokyo,2019H1,2019,2019-02,2019-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.674
99,MT4-99,B02,1,LONG,2019-02-19T08:30:00,3479,London,2019-02-19|London,2019H1,2019,2019-02,2019-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.723
100,MT4-100,F05,1,LONG,2019-02-19T08:30:00,3480,London,2019-02-19|London,2019H1,2019,2019-02,2019-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.723
101,MT4-101,F05,1,LONG,2019-02-19T09:00:00,3483,London,2019-02-19|London,2019H1,2019,2019-02,2019-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.796
102,MT4-102,F05,1,LONG,2019-02-20T01:30:00,3554,Tokyo,2019-02-20|Tokyo,2019H1,2019,2019-02,2019-02-20,0,False,True,ALLOW_NON_TARGET,0.01,110.848
103,MT4-103,B02,1,LONG,2019-02-22T09:30:00,3780,London,2019-02-22|London,2019H1,2019,2019-02,2019-02-22,0,False,True,ALLOW_NON_TARGET,0.01,110.827
104,MT4-104,F05,1,LONG,2019-02-22T10:15:00,3784,London,2019-02-22|London,2019H1,2019,2019-02,2019-02-22,0,False,True,ALLOW_NON_TARGET,0.01,110.894
105,MT4-105,F05,-1,SHORT,2019-02-22T18:00:00,3816,New_York,2019-02-22|New_York,2019H1,2019,2019-02,2019-02-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.576
106,MT4-106,F05,1,LONG,2019-02-25T16:00:00,3908,New_York,2019-02-25|New_York,2019H1,2019,2019-02,2019-02-25,0,False,True,ALLOW_NON_TARGET,0.01,110.866
107,MT4-107,F05,1,LONG,2019-02-25T16:30:00,3911,New_York,2019-02-25|New_York,2019H1,2019,2019-02,2019-02-25,0,False,True,ALLOW_NON_TARGET,0.01,110.916
108,MT4-108,F05,-1,SHORT,2019-02-26T13:45:00,3999,London_NY_overlap,2019-02-26|London_NY_overlap,2019H1,2019,2019-02,2019-02-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.732
109,MT4-109,F05,-1,SHORT,2019-02-26T19:15:00,4022,New_York,2019-02-26|New_York,2019H1,2019,2019-02,2019-02-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.622
110,MT4-110,B02,-1,SHORT,2019-02-27T07:15:00,4073,London,2019-02-27|London,2019H1,2019,2019-02,2019-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.387
111,MT4-111,F05,-1,SHORT,2019-02-27T07:15:00,4074,London,2019-02-27|London,2019H1,2019,2019-02,2019-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.387
112,MT4-112,F05,1,LONG,2019-02-27T16:00:00,4111,New_York,2019-02-27|New_York,2019H1,2019,2019-02,2019-02-27,0,False,True,ALLOW_NON_TARGET,0.01,110.895
113,MT4-113,F05,1,LONG,2019-02-27T18:15:00,4121,New_York,2019-02-27|New_York,2019H1,2019,2019-02,2019-02-27,0,False,True,ALLOW_NON_TARGET,0.01,111.012
114,MT4-114,F05,1,LONG,2019-02-27T19:45:00,4129,New_York,2019-02-27|New_York,2019H1,2019,2019-02,2019-02-27,1,False,True,ALLOW_NON_TARGET,0.01,111.044
115,MT4-115,F05,1,LONG,2019-02-28T14:45:00,4209,London_NY_overlap,2019-02-28|London_NY_overlap,2019H1,2019,2019-02,2019-02-28,0,False,True,ALLOW_NON_TARGET,0.01,111.183
116,MT4-116,F05,1,LONG,2019-03-01T01:00:00,4252,Tokyo,2019-03-01|Tokyo,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.54
117,MT4-117,F05,1,LONG,2019-03-01T01:30:00,4255,Tokyo,2019-03-01|Tokyo,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.638
118,MT4-118,F05,1,LONG,2019-03-01T02:00:00,4258,Tokyo,2019-03-01|Tokyo,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.649
119,MT4-119,F05,1,LONG,2019-03-01T02:30:00,4261,Tokyo,2019-03-01|Tokyo,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.687
120,MT4-120,F05,1,LONG,2019-03-01T07:00:00,4280,London,2019-03-01|London,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.826
121,MT4-121,B02,1,LONG,2019-03-01T08:15:00,4286,London,2019-03-01|London,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.868
122,MT4-122,F05,1,LONG,2019-03-01T08:15:00,4287,London,2019-03-01|London,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.868
123,MT4-123,F05,1,LONG,2019-03-01T09:15:00,4293,London,2019-03-01|London,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,111.938
124,MT4-124,F05,1,LONG,2019-03-01T19:15:00,4340,New_York,2019-03-01|New_York,2019H1,2019,2019-03,2019-03-01,0,False,True,ALLOW_NON_TARGET,0.01,112.034
125,MT4-125,B02,-1,SHORT,2019-03-04T08:00:00,4394,London,2019-03-04|London,2019H1,2019,2019-03,2019-03-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.9
126,MT4-126,F05,-1,SHORT,2019-03-04T16:30:00,4429,New_York,2019-03-04|New_York,2019H1,2019,2019-03,2019-03-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.717
127,MT4-127,B02,1,LONG,2019-03-05T09:30:00,4500,London,2019-03-05|London,2019H1,2019,2019-03,2019-03-05,0,False,True,ALLOW_NON_TARGET,0.01,111.983
128,MT4-128,F05,-1,SHORT,2019-03-06T01:00:00,4564,Tokyo,2019-03-06|Tokyo,2019H1,2019,2019-03,2019-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.783
129,MT4-129,B02,1,LONG,2019-03-06T09:30:00,4600,London,2019-03-06|London,2019H1,2019,2019-03,2019-03-06,1,False,True,ALLOW_NON_TARGET,0.01,111.902
130,MT4-130,F05,-1,SHORT,2019-03-06T15:30:00,4625,London_NY_overlap,2019-03-06|London_NY_overlap,2019H1,2019,2019-03,2019-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.69
131,MT4-131,F05,-1,SHORT,2019-03-07T00:30:00,4664,Tokyo,2019-03-07|Tokyo,2019H1,2019,2019-03,2019-03-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.595
132,MT4-132,B02,1,LONG,2019-03-07T08:00:00,4695,London,2019-03-07|London,2019H1,2019,2019-03,2019-03-07,0,False,True,ALLOW_NON_TARGET,0.01,111.786
133,MT4-133,F05,-1,SHORT,2019-03-08T01:00:00,4766,Tokyo,2019-03-08|Tokyo,2019H1,2019,2019-03,2019-03-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.471
134,MT4-134,F05,-1,SHORT,2019-03-08T01:30:00,4769,Tokyo,2019-03-08|Tokyo,2019H1,2019,2019-03,2019-03-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.463
135,MT4-135,F05,-1,SHORT,2019-03-08T03:15:00,4777,Tokyo,2019-03-08|Tokyo,2019H1,2019,2019-03,2019-03-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.429
136,MT4-136,F05,-1,SHORT,2019-03-08T04:30:00,4783,Tokyo,2019-03-08|Tokyo,2019H1,2019,2019-03,2019-03-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.333
