ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price,close_utc,close_sequence,close_session,close_session_key,close_price,gross_pips,account_balance_delta_usd,gross_formula_pl_jpy,nonprice_and_conversion_residual_jpy,realized_pl_jpy,candidate_pl_jpy,delta_jpy,scoring
1879,MT4-1879,F05,-1,SHORT,2021-02-22T19:45:00,56887,New_York,2021-02-22|New_York,2021H1,2021,2021-02,2021-02-22,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,104.99,2021-02-23T03:45:00,56922,Tokyo,2021-02-23|Tokyo,105.038,-4.8,-0.46,-48.0,-0.3174800000000033,-48.31748,0.0,48.31748,True
2494,MT4-2494,B02,-1,SHORT,2021-10-08T12:45:00,73809,London,2021-10-08|London,2021H2,2021,2021-10,2021-10-08,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,111.585,2021-10-11T00:45:00,73867,Tokyo,2021-10-11|Tokyo,112.258,-67.3,-6.0,-672.9999999999999,-0.5480000000001155,-673.548,0.0,673.548,True
2634,MT4-2634,F05,-1,SHORT,2021-12-03T17:00:00,77938,New_York,2021-12-03|New_York,2021H2,2021,2021-12,2021-12-03,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,112.864,2021-12-06T01:00:00,77975,Tokyo,2021-12-06|Tokyo,113.032,-16.8,-1.49,-168.0,-0.41767999999999006,-168.41768,0.0,168.41768,True
2635,MT4-2635,F05,-1,SHORT,2021-12-03T17:30:00,77941,New_York,2021-12-03|New_York,2021H2,2021,2021-12,2021-12-03,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,112.854,2021-12-06T01:30:00,77978,Tokyo,2021-12-06|Tokyo,113.033,-17.9,-1.58,-179.0,0.40785999999999945,-178.59214,0.0,178.59214,True
2636,MT4-2636,F05,-1,SHORT,2021-12-03T18:30:00,77946,New_York,2021-12-03|New_York,2021H2,2021,2021-12,2021-12-03,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,112.788,2021-12-06T02:30:00,77983,Tokyo,2021-12-06|Tokyo,112.996,-20.8,-1.84,-208.00000000000003,0.08736000000001809,-207.91264,0.0,207.91264,True
2732,MT4-2732,F05,-1,SHORT,2022-01-14T01:00:00,80936,Tokyo,2022-01-14|Tokyo,2022H1,2022,2022-01,2022-01-14,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,113.921,2022-01-14T09:00:00,80972,London,2022-01-14|London,113.847,7.4,0.65,74.00000000000001,-0.0027000000000185764,73.9973,0.0,-73.9973,True
2733,MT4-2733,F05,-1,SHORT,2022-01-14T01:45:00,80940,Tokyo,2022-01-14|Tokyo,2022H1,2022,2022-01,2022-01-14,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,113.829,2022-01-14T09:45:00,80976,London,2022-01-14|London,113.865,-3.6,-0.32,-36.00000000000001,-0.436799999999991,-36.4368,0.0,36.4368,True
2734,MT4-2734,F05,-1,SHORT,2022-01-14T02:30:00,80944,Tokyo,2022-01-14|Tokyo,2022H1,2022,2022-01,2022-01-14,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,113.794,2022-01-14T10:30:00,80980,London,2022-01-14|London,113.932,-13.8,-1.21,-138.0,0.14227999999999952,-137.85772,0.0,137.85772,True
2735,MT4-2735,F05,-1,SHORT,2022-01-14T03:30:00,80949,Tokyo,2022-01-14|Tokyo,2022H1,2022,2022-01,2022-01-14,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,113.691,2022-01-14T11:30:00,80985,London,2022-01-14|London,113.98,-28.9,-2.54,-289.0,-0.5092000000000212,-289.5092,0.0,289.5092,True
2776,MT4-2776,F05,-1,SHORT,2022-02-01T05:00:00,82192,Tokyo,2022-02-01|Tokyo,2022H1,2022,2022-02,2022-02-01,4,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,114.924,2022-02-01T13:00:00,82230,London_NY_overlap,2022-02-01|London_NY_overlap,114.681,24.3,2.12,243.00000000000003,0.11311999999998079,243.11312,0.0,-243.11312,True
3017,MT4-3017,F05,-1,SHORT,2022-05-12T06:30:00,89588,Tokyo,2022-05-12|Tokyo,2022H1,2022,2022-05,2022-05-12,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,129.328,2022-05-12T14:30:00,89627,London_NY_overlap,2022-05-12|London_NY_overlap,128.133,119.5,9.33,1195.0,0.43424000000004526,1195.43424,0.0,-1195.43424,True
3199,MT4-3199,F05,-1,SHORT,2022-07-28T01:15:00,95210,Tokyo,2022-07-28|Tokyo,2022H2,2022,2022-07,2022-07-28,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,135.73,2022-07-28T09:15:00,95244,London,2022-07-28|London,135.351,37.9,2.8,379.0,-0.03120000000001255,378.9688,0.0,-378.9688,True
